STATE,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,LAT,LONG
16,210,29,6,2014,1,13,43,2,43.66313611,-116.5932222
16,1560,6,7,2014,1,12,23,2,43.58745556,-111.6236306
16,1620,13,7,2014,1,12,12,3,47.30847222,-116.5429583
16,1420,27,7,2014,1,1,22,8,47.32374167,-116.894475
16,725,27,7,2014,1,3,20,1,42.02440278,-112.858775
16,1890,3,8,2014,1,2,13,8,42.71025278,-114.7335278
16,790,3,8,2014,1,8,52,1,43.44715278,-112.1100889
16,170,17,8,2014,1,20,27,2,48.74844444,-116.2888639
16,435,14,9,2014,1,13,30,6,43.68203333,-116.3127389
16,630,14,9,2014,1,20,25,8,45.93024167,-116.1706972
16,190,21,9,2014,1,3,33,8,42.65149444,-114.7053028
16,1550,28,9,2014,1,8,51,2,45.59307222,-116.2829528
16,1630,19,10,2014,1,18,39,2,45.29571111,-113.8942889
16,1650,2,11,2014,1,4,1,1,43.38081111,-112.1907472
16,160,21,12,2014,1,0,24,6,43.59342778,-116.243625
17,0,12,1,2014,1,1,49,5,38.49534722,-89.63866389
17,3100,12,1,2014,1,3,34,1,41.871325,-87.83296111
17,0,26,1,2014,1,23,4,3,38.14153611,-88.59402222
17,8010,9,2,2014,1,3,2,3,41.502475,-90.40561389
17,0,26,1,2014,1,16,59,3,41.85654444,-88.75385556
17,0,26,1,2014,1,16,41,3,42.35393611,-89.07868611
17,460,2,2,2014,1,3,58,3,41.76029722,-88.30999722
17,710,16,2,2014,1,1,52,6,42.25277222,-88.84164167
17,3996,9,2,2014,1,7,40,1,42.06669167,-88.12916667
17,0,12,1,2014,1,19,48,5,39.34898056,-89.19595
17,160,9,3,2014,1,17,11,3,38.89079444,-90.18975556
17,0,2,3,2014,1,8,45,3,40.49501667,-91.354825
17,7460,23,2,2014,1,2,16,6,42.27231111,-89.07356667
17,230,9,2,2014,1,10,16,3,42.46626944,-88.05449722
17,0,19,1,2014,1,10,40,4,39.78237222,-89.7789
17,3460,16,3,2014,1,16,31,3,37.33646667,-88.67478889
17,0,2,3,2014,1,5,5,5,40.46765,-88.63165833
17,7460,23,3,2014,1,2,2,6,42.25446389,-89.09336111
17,8030,30,3,2014,1,1,46,1,42.012925,-87.75186667
17,0,30,3,2014,1,3,39,5,42.31601667,-88.58869444
17,0,30,3,2014,1,16,24,5,38.53448889,-90.18276944
17,1670,30,3,2014,1,23,55,6,41.93491389,-87.718525
17,0,13,4,2014,1,1,40,4,37.26946944,-89.06294722
17,4146,30,3,2014,1,14,37,6,41.76110278,-87.896625
17,0,20,4,2014,1,12,49,3,40.07622222,-87.95851667
17,6850,27,4,2014,1,0,45,3,40.70816389,-89.59398333
17,0,27,4,2014,1,14,20,5,39.55006111,-88.32240556
17,0,27,4,2014,1,17,46,1,41.757425,-87.88169444
17,1670,27,4,2014,1,3,17,6,41.82305833,-87.684825
17,8030,27,4,2014,1,21,1,6,42.04089167,-87.71505556
17,887,4,5,2014,1,2,3,1,41.70056944,-88.03824444
17,2510,4,5,2014,1,13,6,3,38.90866389,-90.08997778
17,0,4,5,2014,1,14,34,2,38.60374722,-89.77984722
17,0,4,5,2014,1,0,6,5,42.46633889,-88.459325
17,0,4,5,2014,1,11,19,3,38.00291111,-89.36348333
17,0,20,4,2014,1,19,10,5,37.82047778,-89.45058333
17,670,11,5,2014,1,3,49,3,38.56548333,-90.03463333
17,0,11,5,2014,1,17,38,2,38.61574167,-89.61820556
17,2280,13,4,2014,1,3,28,6,41.95207778,-88.743225
17,670,18,5,2014,1,12,55,6,38.51457222,-89.98685556
17,0,18,5,2014,1,15,10,2,39.15963889,-88.52708611
17,1670,4,5,2014,1,2,55,1,41.67631389,-87.60146944
17,0,25,5,2014,1,14,37,3,38.12996944,-89.73619444
17,980,1,6,2014,1,1,31,3,41.73726111,-87.79925278
17,970,1,6,2014,1,11,46,3,38.71834167,-87.74405
17,120,25,5,2014,1,3,28,5,38.59096944,-90.13029722
17,1670,18,5,2014,1,5,16,6,41.85143611,-87.73926667
17,5230,1,6,2014,1,9,13,2,42.24931944,-88.62910556
17,0,8,6,2014,1,20,1,3,38.99953889,-90.54565
17,0,8,6,2014,1,13,12,3,42.24980556,-89.63101111
17,0,8,6,2014,1,13,46,1,41.82264167,-89.33306667
17,0,15,6,2014,1,3,10,5,41.03544167,-88.15220833
17,6960,4,5,2014,1,16,14,5,38.11918889,-89.347275
17,0,18,5,2014,1,2,4,4,41.01887778,-89.96605833
17,960,8,6,2014,1,2,13,6,38.61118056,-89.54268889
17,0,8,6,2014,1,14,47,1,41.37554167,-88.70254444
17,0,8,6,2014,1,4,59,1,42.06665556,-88.21088889
17,2610,8,6,2014,1,18,57,6,38.60931111,-90.15201389
17,0,22,6,2014,1,2,34,3,38.827875,-89.37118056
17,1670,6,7,2014,1,4,25,1,41.87543333,-87.672175
17,0,6,7,2014,1,14,44,5,39.85130556,-88.42476389
17,0,22,6,2014,1,12,8,5,37.67484444,-88.63453611
17,6410,11,5,2014,1,8,0,3,41.90363889,-87.80558889
17,9230,29,6,2014,1,16,22,6,37.90241667,-88.9156
17,8220,6,7,2014,1,14,33,1,39.76491111,-89.60434722
17,0,13,7,2014,1,1,49,1,41.52953611,-88.18327778
17,0,20,7,2014,1,23,13,2,41.40794444,-88.38111944
17,7460,6,7,2014,1,2,0,6,42.25923056,-89.09053056
17,0,20,7,2014,1,9,13,2,40.03483611,-91.12160556
17,1670,20,7,2014,1,14,13,1,41.76884722,-87.62620278
17,8620,22,6,2014,1,23,0,1,41.55143056,-87.78825278
17,1670,20,4,2014,1,21,42,3,41.90939167,-87.76458889
17,780,1,6,2014,1,22,30,3,41.86136389,-87.80405556
17,1670,1,6,2014,1,6,10,3,41.91067222,-87.66570556
17,8224,20,7,2014,1,9,27,3,42.48057222,-88.24766667
17,2600,22,6,2014,1,0,5,6,40.66484722,-89.56736389
17,8230,27,7,2014,1,19,8,3,41.32721944,-89.18934722
17,9100,27,7,2014,1,21,14,6,42.382275,-87.837275
17,0,3,8,2014,1,18,52,3,38.44089167,-90.14191111
17,0,3,8,2014,1,15,40,3,41.15700833,-87.64993889
17,0,3,8,2014,1,19,29,5,41.64145833,-89.30335556
17,2510,13,7,2014,1,0,13,6,38.87825556,-90.10724722
17,0,10,8,2014,1,3,56,1,41.37558889,-88.75015
17,0,10,8,2014,1,12,45,2,41.46732778,-88.01526944
17,6850,10,8,2014,1,5,52,6,40.71613056,-89.6322
17,2250,3,8,2014,1,20,54,6,39.84027222,-88.96040556
17,0,17,8,2014,1,1,38,1,42.16492778,-89.02382222
17,1670,17,8,2014,1,0,45,6,41.79274167,-87.76228889
17,4818,17,8,2014,1,3,20,6,39.87495278,-91.10688333
17,460,24,8,2014,1,15,40,3,41.75912222,-88.20582778
17,0,17,8,2014,1,10,26,4,42.31315278,-88.78369444
17,0,3,8,2014,1,11,19,3,42.03985,-89.39561111
17,0,10,8,2014,1,4,47,1,41.41538889,-90.11650833
17,1670,24,8,2014,1,20,24,3,41.91025278,-87.69455278
17,0,31,8,2014,1,12,30,3,42.42441389,-89.13559722
17,0,31,8,2014,1,3,46,3,40.45478056,-88.160075
17,0,13,7,2014,1,9,26,3,41.86289167,-89.43853333
17,0,31,8,2014,1,13,52,1,38.97420833,-88.99640278
17,0,13,7,2014,1,13,49,5,42.45408611,-89.33249722
17,1992,7,9,2014,1,6,30,1,41.54543889,-87.74274167
17,2600,13,7,2014,1,1,30,2,40.64325833,-89.50782778
17,1670,7,9,2014,1,19,0,1,41.73616944,-87.62456944
17,8857,7,9,2014,1,8,10,6,42.25365278,-87.97124722
17,780,7,9,2014,1,19,55,6,41.83927778,-87.79299722
17,5380,20,7,2014,1,3,20,2,41.50613333,-87.69965556
17,0,31,8,2014,1,2,58,4,40.42098889,-88.76433333
17,0,14,9,2014,1,4,45,5,38.32018056,-89.69269167
17,4300,21,9,2014,1,21,6,6,41.52943889,-88.14341667
17,0,21,9,2014,1,14,55,4,41.29278611,-87.97604722
17,1670,7,9,2014,1,23,50,6,41.83064167,-87.610325
17,0,21,9,2014,1,19,1,5,41.71713333,-88.94040556
17,1670,24,8,2014,1,2,53,2,41.91233056,-87.62613333
17,5380,7,9,2014,1,21,26,2,41.50616389,-87.7322
17,0,28,9,2014,1,12,43,2,38.70778611,-88.50800278
17,4090,21,9,2014,1,16,7,6,42.16271111,-88.39923611
17,0,28,9,2014,1,13,30,5,37.44003333,-89.14784722
17,7960,28,9,2014,1,17,14,1,38.57587222,-89.92878889
17,0,31,8,2014,1,6,30,7,40.45616667,-90.61766667
17,0,21,9,2014,1,21,21,5,37.79386944,-88.95568611
17,2719,28,9,2014,1,1,30,3,42.03563611,-88.02611111
17,0,17,8,2014,1,19,25,3,41.28742778,-88.29923333
17,0,5,10,2014,1,17,26,5,42.31982222,-88.93909167
17,6400,5,10,2014,1,16,27,2,41.72008333,-87.74080556
17,1670,5,10,2014,1,2,24,1,41.71336111,-87.60263333
17,3790,27,7,2014,1,1,50,3,41.62261111,-87.63439444
17,0,12,10,2014,1,13,5,3,39.940375,-89.84454167
17,6850,3,8,2014,1,4,0,3,40.77548889,-89.66941944
17,1670,17,8,2014,1,16,39,1,41.89166944,-87.65333889
17,0,26,10,2014,1,14,14,2,40.72768333,-89.4075
17,0,26,10,2014,1,16,14,3,40.53868333,-89.55048333
17,1670,7,9,2014,1,19,46,6,41.80863333,-87.66251389
17,1670,14,9,2014,1,13,10,6,41.76469167,-87.68323889
17,4858,6,7,2014,1,13,32,2,42.194775,-87.930725
17,3440,31,8,2014,1,13,57,3,41.55827222,-87.63605833
17,6850,2,11,2014,1,3,50,6,40.68863611,-89.61816111
17,0,24,8,2014,1,9,42,3,41.02921111,-89.92716667
17,0,28,9,2014,1,12,33,4,39.27772778,-89.26958056
17,740,25,5,2014,1,20,50,3,41.96074444,-87.93777222
17,0,9,11,2014,1,16,10,3,39.11178333,-90.51979722
17,5940,16,11,2014,1,17,19,2,42.25181111,-87.99726667
17,0,26,10,2014,1,14,40,2,40.48381944,-88.08605556
17,1670,23,11,2014,1,22,38,6,41.75028056,-87.70260556
17,0,2,11,2014,1,19,1,2,38.71611111,-89.81416389
17,0,28,9,2014,1,15,46,3,42.13630278,-89.99438889
17,0,7,12,2014,1,2,19,7,41.33926111,-88.19190833
17,4300,7,12,2014,1,1,26,6,41.51495556,-88.07878056
17,0,21,12,2014,1,12,13,1,38.52541389,-90.19890278
17,9100,14,12,2014,1,23,41,6,42.366075,-87.84829167
17,8120,21,12,2014,1,4,0,6,41.60643611,-87.61706111
17,0,23,11,2014,1,18,0,5,40.64686389,-89.04493056
17,5980,9,11,2014,1,20,15,6,41.75072222,-88.18556111
17,3920,16,11,2014,1,19,22,6,42.20075556,-87.80900833
17,0,14,12,2014,1,14,10,3,38.31081389,-88.99748889
17,700,21,12,2014,1,7,55,6,41.88978889,-87.86388333
17,0,28,12,2014,1,22,52,4,40.42856944,-89.15776944
17,1670,7,12,2014,1,3,27,6,41.92153889,-87.66888889
17,9300,14,9,2014,1,5,42,3,42.15050278,-87.95288889
17,1670,7,12,2014,1,7,51,6,41.90293611,-87.69450833
17,1670,21,12,2014,1,3,10,6,41.79726944,-87.684125
17,1670,17,8,2014,1,13,25,6,41.74302778,-87.682675
17,1670,19,10,2014,1,23,3,6,41.851175,-87.72450556
17,1670,21,12,2014,1,2,44,6,41.86668056,-87.64699444
17,1670,21,12,2014,1,17,55,6,41.89064167,-87.64674167
17,1670,21,12,2014,1,21,44,6,41.72795,-87.57551111
18,1280,5,1,2014,1,17,40,2,39.80245556,-85.43431389
18,3030,5,1,2014,1,3,15,3,39.11621389,-85.28120556
18,1480,26,1,2014,1,9,15,2,38.15758889,-87.55035833
18,550,2,2,2014,1,8,40,4,39.50873056,-84.84190833
18,2080,16,2,2014,1,20,33,3,41.38087778,-87.20025833
18,990,2,3,2014,1,2,4,5,39.23184444,-85.92118333
18,1100,2,3,2014,1,17,20,5,41.45201389,-87.37447222
18,3900,2,2,2014,1,19,21,3,38.82780556,-84.83186111
18,2630,16,3,2014,1,1,0,4,40.15543889,-86.50084444
18,140,23,3,2014,1,13,10,4,40.19358056,-85.69062778
18,4820,30,3,2014,1,14,26,4,37.97528889,-86.73568333
18,940,2,2,2014,1,3,33,4,39.69500556,-87.447825
18,2560,6,4,2014,1,12,21,3,40.09355278,-85.81422222
18,2210,13,4,2014,1,21,0,5,39.81062778,-86.13103889
18,4580,20,4,2014,1,17,30,5,41.69332778,-86.32896389
18,3010,20,4,2014,1,12,34,4,41.75482778,-85.68170556
18,4600,20,4,2014,1,19,39,5,39.63933611,-85.97120556
18,240,27,4,2014,1,18,1,4,99.9999,999.9999
18,3990,27,4,2014,1,3,0,4,39.71844722,-86.407575
18,2210,27,4,2014,1,20,39,5,39.68706944,-86.081075
18,4840,4,5,2014,1,19,0,5,39.54778889,-87.33775556
18,4490,4,5,2014,1,16,50,4,41.64863056,-85.59958056
18,2570,18,5,2014,1,16,12,5,41.66667222,-86.71798056
18,470,18,5,2014,1,4,28,3,41.44655833,-86.13374167
18,1480,25,5,2014,1,13,5,1,37.93993611,-87.54417222
18,2210,1,6,2014,1,10,26,5,39.78910833,-86.19100278
18,990,11,5,2014,1,23,47,4,39.16194722,-86.01433333
18,2430,1,6,2014,1,0,54,2,40.47735556,-86.03698611
18,1100,15,6,2014,1,5,30,3,41.36814722,-87.35477778
18,5010,15,6,2014,1,17,21,4,39.04532778,-85.28781389
18,3790,15,6,2014,1,4,40,5,41.65999167,-86.07186667
18,2570,15,6,2014,1,20,0,1,41.68690833,-86.65146389
18,2760,22,6,2014,1,18,30,2,41.21811667,-87.46757222
18,1030,22,6,2014,1,18,1,4,38.32600556,-86.03774167
18,1480,15,6,2014,1,21,29,5,37.99777222,-87.67253333
18,2210,29,6,2014,1,2,8,5,39.64993333,-86.13688333
18,3840,29,6,2014,1,3,18,2,40.54151944,-87.22692778
18,2210,29,6,2014,1,3,20,5,39.70433889,-85.95351389
18,3360,29,6,2014,1,21,45,4,40.29969444,-85.48178333
18,950,16,2,2014,1,3,7,1,39.54271389,-86.74329722
18,120,6,7,2014,1,0,5,4,40.59571944,-85.89255833
18,4780,6,7,2014,1,23,15,3,39.27693056,-85.11338889
18,2020,6,7,2014,1,16,45,3,38.73621667,-85.44949444
18,1830,13,7,2014,1,13,12,4,41.60544167,-85.80841111
18,1410,13,7,2014,1,19,45,4,41.72383889,-85.92736944
18,3390,1,6,2014,1,0,30,3,39.31105,-86.25624167
18,1410,20,7,2014,1,10,43,2,41.67174167,-85.90964167
18,2010,20,7,2014,1,8,51,2,41.60054444,-87.50884167
18,3680,20,7,2014,1,15,21,5,41.31728056,-85.69310833
18,3480,20,7,2014,1,22,28,5,41.04308889,-85.00101111
18,4470,27,7,2014,1,16,19,4,39.47512222,-85.751225
18,1680,20,7,2014,1,22,43,1,41.73533889,-84.98221944
18,1180,27,7,2014,1,15,42,2,40.86698056,-84.94628611
18,5200,27,7,2014,1,15,44,2,40.46046389,-86.93318333
18,3340,3,8,2014,1,3,50,4,37.86667778,-88.01569444
18,1410,3,8,2014,1,19,52,5,41.70259167,-85.96206944
18,3940,3,8,2014,1,14,30,2,40.71424167,-86.12769444
18,60,10,8,2014,1,8,15,2,41.45303056,-85.42318333
18,4010,10,8,2014,1,16,41,4,41.44047778,-86.19138611
18,1580,20,7,2014,1,20,45,5,99.9999,999.9999
18,3480,17,8,2014,1,4,58,2,41.06242222,-84.98726944
18,2730,17,8,2014,1,5,20,5,40.72773611,-86.37816667
18,1730,10,8,2014,1,2,34,3,41.60890278,-87.43251389
18,2210,17,8,2014,1,1,45,5,39.82835556,-86.23915556
18,230,10,8,2014,1,4,47,4,39.00988056,-84.95656389
18,4580,24,8,2014,1,0,20,5,41.65709444,-86.25456944
18,2830,8,6,2014,1,3,51,5,38.76989167,-85.40594722
18,3360,7,9,2014,1,13,45,5,40.24446667,-85.41733611
18,990,27,7,2014,1,3,0,4,39.273075,-85.86609167
18,4840,31,8,2014,1,20,45,5,39.45020556,-87.39756944
18,5200,14,9,2014,1,20,17,3,40.49657222,-86.82467778
18,3390,14,9,2014,1,16,37,3,39.12509167,-86.18863056
18,300,21,9,2014,1,20,18,3,38.92951111,-86.54638056
18,3910,14,9,2014,1,16,38,1,39.99185,-85.78747778
18,4320,28,9,2014,1,12,3,2,39.45279167,-85.62921389
18,1460,3,8,2014,1,4,25,4,38.31573333,-86.44586667
18,3360,5,10,2014,1,12,20,5,40.18542222,-85.37708333
18,1430,5,10,2014,1,18,21,3,38.89616667,-87.06373889
18,2630,12,10,2014,1,2,11,1,40.05808889,-86.49363611
18,2800,19,10,2014,1,7,16,1,38.19260556,-87.29475556
18,2210,19,10,2014,1,19,35,5,39.83985833,-86.18804444
18,4970,12,10,2014,1,22,0,4,40.58091111,-85.51786111
18,180,12,10,2014,1,21,0,2,41.23811389,-86.26126944
18,3360,26,10,2014,1,22,8,5,40.17830833,-85.35185833
18,4100,26,10,2014,1,1,20,3,41.02716111,-87.23759167
18,2060,26,10,2014,1,20,45,1,38.17335278,-87.46884167
18,4580,16,11,2014,1,1,10,5,41.60756944,-86.33031944
18,2260,23,11,2014,1,17,45,4,38.42853611,-86.88174444
18,2130,5,10,2014,1,14,15,4,38.25854722,-87.06338056
18,1580,7,12,2014,1,3,20,1,41.0034,-85.26155278
18,2210,16,11,2014,1,3,30,5,39.82363889,-86.266625
18,1640,7,12,2014,1,5,32,3,40.20672778,-86.49403333
18,2515,23,11,2014,1,8,39,5,41.59307222,-87.24056389
18,5250,14,12,2014,1,1,0,4,41.15054167,-87.01854722
18,2250,14,12,2014,1,5,50,3,39.16292778,-87.19269722
18,1180,14,12,2014,1,2,10,5,40.82383889,-84.92386944
18,1140,28,12,2014,1,14,1,2,38.17014722,-87.00046667
18,2210,7,12,2014,1,23,25,5,39.88335833,-86.2154
18,2210,28,12,2014,1,12,0,5,39.70976944,-86.08268889
18,870,19,10,2014,1,4,33,5,38.303375,-85.7812
18,310,11,5,2014,1,23,14,5,39.70555833,-86.07824444
19,0,19,1,2014,1,1,52,4,41.86247222,-92.44674722
19,0,2,2,2014,1,8,39,3,41.85878333,-93.23890556
19,8790,9,3,2014,1,13,39,6,42.49373333,-92.33761111
19,0,6,4,2014,1,2,56,2,42.43832778,-91.00213056
19,1830,13,4,2014,1,14,5,1,41.69424167,-91.62162222
19,0,13,4,2014,1,0,1,4,41.40802778,-92.57448889
19,0,4,5,2014,1,2,16,4,41.27241944,-94.10325278
19,8790,6,4,2014,1,11,57,6,42.46148889,-92.31527222
19,0,20,4,2014,1,2,31,3,41.81091944,-93.90828333
19,0,18,5,2014,1,5,20,4,41.22126667,-91.1385
19,0,8,6,2014,1,5,38,4,41.97804444,-92.78973056
19,0,8,6,2014,1,20,5,4,40.66926944,-92.99191111
19,0,8,6,2014,1,9,27,1,41.5398,-94.01665833
19,4050,29,6,2014,1,21,35,3,41.63863056,-91.56190556
19,0,6,7,2014,1,15,41,1,41.49759167,-95.10591667
19,0,6,7,2014,1,16,25,2,41.29745278,-91.19803889
19,0,13,7,2014,1,17,6,4,42.468075,-94.18374444
19,0,27,7,2014,1,16,38,4,41.293225,-91.75112222
19,0,3,8,2014,1,19,17,3,41.34930278,-93.109625
19,0,10,8,2014,1,4,0,3,41.14715,-95.86015
19,0,7,9,2014,1,10,55,3,43.36884722,-91.52420278
19,0,7,9,2014,1,16,56,4,42.70196944,-93.83365278
19,0,14,9,2014,1,7,35,4,42.09898611,-93.95078056
19,0,31,8,2014,1,16,3,2,42.39440278,-90.58558611
19,0,28,9,2014,1,7,49,4,41.70288333,-93.503075
19,7850,12,10,2014,1,22,41,6,42.50039444,-96.42097222
19,0,19,10,2014,1,16,28,4,41.78459722,-90.35484167
19,6180,26,10,2014,1,17,12,6,41.75223056,-91.61147222
19,2080,28,9,2014,1,2,4,2,41.531975,-90.57403611
19,0,2,11,2014,1,17,50,4,41.59696944,-94.10370556
19,2080,9,11,2014,1,0,8,6,41.53883611,-90.59620833
19,0,16,11,2014,1,0,50,4,40.64143889,-91.320225
19,0,30,11,2014,1,5,0,2,41.31785833,-95.25994444
19,0,30,11,2014,1,23,0,4,42.78268056,-91.15505833
20,5348,5,1,2014,1,22,45,6,39.02961667,-95.60558889
20,5880,12,1,2014,1,14,53,6,37.68602778,-97.33658611
20,5880,26,1,2014,1,2,14,1,37.670925,-97.40156111
20,0,12,1,2014,1,2,0,6,37.724125,-97.01515
20,5490,2,2,2014,1,99,99,4,37.59080556,-101.1790556
20,0,23,2,2014,1,20,5,6,39.14219722,-95.67276944
20,2820,30,3,2014,1,20,35,2,39.12724722,-94.90155
20,0,30,3,2014,1,7,0,2,39.81756667,-96.64526389
20,4430,6,4,2014,1,15,0,2,39.071925,-95.35858333
20,0,6,4,2014,1,14,3,3,39.47853056,-96.09342222
20,0,13,4,2014,1,1,30,6,38.93739722,-99.59851389
20,5330,13,4,2014,1,22,53,2,37.96662222,-101.6946333
20,4060,20,4,2014,1,16,31,3,39.40844444,-95.32916111
20,5880,27,4,2014,1,2,20,6,37.71821667,-97.30815
20,2820,4,5,2014,1,11,40,6,39.14311111,-94.72453611
20,3160,11,5,2014,1,2,38,2,37.02772222,-100.9408583
20,0,18,5,2014,1,14,50,6,38.14455278,-97.81228889
20,3230,25,5,2014,1,17,40,3,39.01921944,-95.01193333
20,0,1,6,2014,1,14,56,2,37.26059444,-100.8685972
20,1660,15,6,2014,1,2,30,6,38.40867222,-96.17351944
20,0,22,6,2014,1,15,59,2,39.56591389,-95.73379722
20,3130,29,6,2014,1,17,45,4,38.51048333,-101.3403944
20,2660,8,6,2014,1,1,50,6,38.065,-97.93188889
20,3170,6,7,2014,1,21,48,2,37.19354722,-95.58133611
20,2090,6,7,2014,1,2,30,6,37.60601389,-97.58668333
20,418,13,7,2014,1,6,0,3,37.79595833,-97.1678
20,3160,13,7,2014,1,23,40,2,37.08236389,-100.8387278
20,5880,13,7,2014,1,23,48,6,37.67735,-97.35285278
20,2820,3,8,2014,1,22,55,1,39.09115556,-94.6805
20,4412,3,8,2014,1,0,35,6,37.50635556,-97.33188333
20,5880,27,7,2014,1,2,2,6,37.68025,-97.39396944
20,3020,17,8,2014,1,9,55,6,39.33421389,-94.94735278
20,0,24,8,2014,1,23,55,6,37.64900556,-100.0430167
20,1050,27,7,2014,1,2,0,6,37.038275,-95.628275
20,0,31,8,2014,1,7,42,6,37.3458,-94.63159444
20,0,7,9,2014,1,1,17,3,39.31915278,-95.46123611
20,0,21,9,2014,1,9,39,2,37.34545,-95.53137222
20,0,14,9,2014,1,18,30,3,38.71158889,-98.23397222
20,0,5,10,2014,1,17,11,1,38.82766667,-94.85616667
20,0,12,10,2014,1,1,55,6,37.56244167,-97.20321667
20,0,5,10,2014,1,8,40,6,37.83313056,-96.79441667
20,2820,12,10,2014,1,19,19,1,39.10585833,-94.70602222
20,0,14,9,2014,1,2,20,6,37.50548611,-97.42229444
20,4285,28,9,2014,1,12,0,6,38.93679444,-94.72348056
20,0,5,10,2014,1,5,0,6,37.67553889,-100.0334917
20,1950,21,9,2014,1,17,35,6,37.97269167,-100.8769583
20,0,7,12,2014,1,3,0,6,39.34605833,-97.76011111
20,5880,7,12,2014,1,3,48,6,37.75213889,-97.28479167
20,0,21,12,2014,1,17,55,2,39.84659167,-95.56390556
20,3870,28,12,2014,1,15,14,2,37.45206389,-97.196225
20,3490,7,12,2014,1,4,38,6,39.229625,-96.72599167
20,1770,21,12,2014,1,2,24,6,39.02878889,-94.61768333
20,0,14,12,2014,1,0,35,2,39.19615,-96.50906944
21,2090,12,1,2014,1,1,2,3,38.11783611,-85.73883889
21,0,12,1,2014,1,4,55,2,38.21101667,-84.60758333
21,0,12,1,2014,1,9,29,3,36.877225,-85.6652
21,1980,19,1,2014,1,13,29,5,38.06319444,-84.40325
21,0,2,2,2014,1,2,55,2,36.946325,-88.31401389
21,0,2,2,2014,1,17,40,2,37.34325278,-86.79531667
21,418,2,2,2014,1,19,5,3,37.34031667,-83.47906111
21,0,9,2,2014,1,19,24,1,37.79604722,-84.32401944
21,0,9,2,2014,1,19,40,3,37.69926111,-83.33622222
21,0,2,2,2014,1,1,0,2,37.89641389,-85.25046389
21,2770,9,2,2014,1,12,34,2,37.3393,-86.99265
21,1050,23,2,2014,1,19,30,3,39.01661667,-84.60035833
21,2370,2,3,2014,1,1,16,3,37.18421389,-82.67019167
21,0,2,3,2014,1,6,16,4,37.03651389,-84.96721111
21,2090,9,3,2014,1,4,37,3,38.13443056,-85.684525
21,0,16,3,2014,1,7,3,2,38.93145556,-84.62675278
21,1350,16,3,2014,1,16,7,2,38.56284444,-82.8185
21,260,30,3,2014,1,8,49,2,36.84320556,-88.37750278
21,0,16,3,2014,1,19,30,1,38.56709444,-84.59390556
21,0,6,4,2014,1,9,59,3,37.57640833,-85.33386667
21,2150,13,4,2014,1,17,0,2,37.30991667,-87.50677778
21,195,13,4,2014,1,17,58,2,36.87604444,-83.31880278
21,0,13,4,2014,1,21,46,2,38.00779167,-82.665225
21,2090,13,4,2014,1,0,0,4,38.28723611,-85.686475
21,0,27,4,2014,1,0,50,4,36.71951111,-86.49063889
21,0,11,5,2014,1,16,0,4,36.74845,-86.88954167
21,2170,25,5,2014,1,2,44,2,37.31722778,-88.08406944
21,0,25,5,2014,1,13,20,1,37.58651111,-85.87096667
21,0,25,5,2014,1,13,11,3,38.36994167,-85.16281111
21,0,25,5,2014,1,12,2,2,37.31206111,-83.88441389
21,3015,11,5,2014,1,13,40,3,39.039,-84.40105
21,0,1,6,2014,1,13,45,3,38.39663056,-84.84902778
21,0,8,6,2014,1,16,30,3,37.48168333,-83.61455833
21,0,15,6,2014,1,19,40,4,36.86192778,-84.23368889
21,1680,15,6,2014,1,15,0,3,37.83319167,-82.47454444
21,0,22,6,2014,1,9,5,3,37.66269167,-84.53351944
21,0,22,6,2014,1,22,15,3,37.72708611,-85.89290833
21,0,22,6,2014,1,2,36,3,36.64624444,-88.60587222
21,2724,29,6,2014,1,14,53,5,37.85169722,-85.95453333
21,0,29,6,2014,1,23,34,3,37.59959722,-84.95183333
21,0,22,6,2014,1,11,31,3,37.68642778,-86.37859722
21,0,29,6,2014,1,12,0,8,37.21205556,-83.06757778
21,550,29,6,2014,1,23,21,3,37.41946667,-86.48913611
21,0,22,6,2014,1,16,56,3,36.73884444,-84.19825833
21,0,13,7,2014,1,16,16,3,37.08708333,-84.92098333
21,0,20,7,2014,1,23,39,3,38.27858056,-84.90705556
21,0,22,6,2014,1,17,52,2,37.24033611,-84.63459167
21,0,27,7,2014,1,22,30,4,37.32049167,-84.78989167
21,0,20,7,2014,1,17,16,3,37.07183056,-85.03614444
21,0,10,8,2014,1,12,23,3,36.95239722,-83.18761667
21,0,17,8,2014,1,11,53,2,37.72208889,-84.89032222
21,0,17,8,2014,1,9,31,3,37.39381667,-87.47640556
21,0,24,8,2014,1,7,6,3,38.12293056,-83.69796389
21,2090,31,8,2014,1,1,0,3,38.17707778,-85.78275556
21,0,31,8,2014,1,1,10,3,38.44007222,-84.35406389
21,2090,31,8,2014,1,4,34,2,38.24656111,-85.54018889
21,3340,3,8,2014,1,4,38,3,37.76629444,-82.76113889
21,1129,7,9,2014,1,20,3,3,38.49909167,-82.76581667
21,667,7,9,2014,1,21,6,2,36.81556944,-83.27286944
21,1980,14,9,2014,1,4,50,3,38.14453333,-84.52161667
21,2090,28,9,2014,1,18,42,3,38.17013889,-85.87602222
21,2090,28,9,2014,1,4,3,2,38.21033056,-85.76471667
21,1980,5,10,2014,1,23,51,5,38.009,-84.43156667
21,0,12,10,2014,1,12,59,2,38.208525,-84.64521944
